alias_token,canonical_token,group,notes,n_clusters_affected,total_count_affected,example_canonicals_top5,example_rewrites_top5
hoagie,sub,sub_family,regional name for submarine sandwich,391,792,hoagie italian sub (49); cheesesteak hoagie (23); hoagie sub turkey (18); cheesesteak hoagie philly (16); cheese ham hoagie sub (14),hoagie italian sub -> italian sub; cheesesteak hoagie -> cheesesteak sub; hoagie sub turkey -> sub turkey; cheesesteak hoagie philly -> cheesesteak philly sub; cheese ham hoagie sub -> cheese ham sub
hoagies,subs,sub_family,plural,12,17,cheese hoagies sub (4); hoagies philadelphia sub (2); hoagies italian meatball parmesan sub (2); hoagies sandwich (1); hoagies pittsburgh steak sub (1),cheese hoagies sub -> cheese sub subs; hoagies philadelphia sub -> philadelphia sub subs; hoagies italian meatball parmesan sub -> italian meatball parmesan sub subs; hoagies sandwich -> sandwich subs; hoagies pittsburgh steak sub -> pittsburgh steak sub subs
grinder,sub,sub_family,New England regional,183,462,grinder sub (16); burger grinder meat (13); grinder italian sandwich (13); blt grinder sub (11); beef grinder roast sub (11),grinder sub -> sub; burger grinder meat -> burger meat sub; grinder italian sandwich -> italian sandwich sub; blt grinder sub -> blt sub; beef grinder roast sub -> beef roast sub
grinders,subs,sub_family,plural,1,2,brooklyn grinders heights italian sausage (2),brooklyn grinders heights italian sausage -> brooklyn heights italian sausage subs
hero,sub,sub_family,NYC regional name (NOT a brand),100,420,firehouse hero sub (239); gyro hero pita sandwich (16); hero hometown pizza (12); hero italian (7); hero meatball sandwich (7),firehouse hero sub -> firehouse sub; gyro hero pita sandwich -> gyro pita sandwich sub; hero hometown pizza -> hometown pizza sub; hero italian -> italian sub; hero meatball sandwich -> meatball sandwich sub
heros,subs,sub_family,plural,1,1,heros kyro step two (1),heros kyro step two -> kyro step subs two
heroes,subs,sub_family,plural,12,14,heroes pizza (2); calzone heroes (2); club heroes sandwich (1); crispy heroes wings (1); chicken heroes milanese (1),heroes pizza -> pizza subs; calzone heroes -> calzone subs; club heroes sandwich -> club sandwich subs; crispy heroes wings -> crispy subs wings; chicken heroes milanese -> chicken milanese subs
wedge,sub,sub_family,upstate NY regional (RISKY - also wedge salad),31,257,buffalo salad wedge (135); tip tri wedge (40); salad wedge (24); blue wedge (13); blue cheese salad wedge (6),buffalo salad wedge -> buffalo salad sub; tip tri wedge -> sub tip tri; salad wedge -> salad sub; blue wedge -> blue sub; blue cheese salad wedge -> blue cheese salad sub
wedges,subs,sub_family,plural,18,30,potato sweet wedges (6); french toast wedges (5); chic combo n sandwich wedges (2); chic chic combo n sandwich wedges (2); chic combo dippin n sandwich tender wedges (2),potato sweet wedges -> potato subs sweet; french toast wedges -> french subs toast; chic combo n sandwich wedges -> chic combo n sandwich subs; chic chic combo n sandwich wedges -> chic combo n sandwich subs; chic combo dippin n sandwich tender wedges -> chic combo dippin n sandwich subs tender
poboy,sub,sub_family,Louisiana regional,120,347,fried poboy shrimp (40); poboy shrimp (28); poboy sandwich shrimp (27); catfish poboy sub (16); catfish poboy (15),fried poboy shrimp -> fried shrimp sub; poboy shrimp -> shrimp sub; poboy sandwich shrimp -> sandwich shrimp sub; catfish poboy sub -> catfish sub; catfish poboy -> catfish sub
po,sub,sub_family,RISKY - too short token,556,2338,ma po tofu (307); boy po sandwich shrimp (155); boy po shrimp (141); boy catfish po sub (65); boy po shrimp sub (63),ma po tofu -> ma sub tofu; boy po sandwich shrimp -> boy sandwich shrimp sub; boy po shrimp -> boy shrimp sub; boy catfish po sub -> boy catfish sub; boy po shrimp sub -> boy shrimp sub
boy,sub,sub_family,RISKY - need to combine with po,560,2135,boy po sandwich shrimp (155); boy po shrimp (141); boy catfish po sub (65); boy po shrimp sub (63); boy catfish po (59),boy po sandwich shrimp -> po sandwich shrimp sub; boy po shrimp -> po shrimp sub; boy catfish po sub -> catfish po sub; boy po shrimp sub -> po shrimp sub; boy catfish po -> catfish po sub
flapjack,pancake,pancake_family,,1,2,burger flapjack keto (2),burger flapjack keto -> burger keto pancake
flapjacks,pancakes,pancake_family,,2,5,flapjacks (4); flapjacks fresh fruit gremlin (1),flapjacks -> pancakes; flapjacks fresh fruit gremlin -> fresh fruit gremlin pancakes
hotcake,pancake,pancake_family,,1,1,egg hotcake one (1),egg hotcake one -> egg one pancake
hotcakes,pancakes,pancake_family,,10,1077,hotcakes (333); hotcakes sausage (324); big breakfast hotcakes (324); bacon big breakfast hotcakes (48); big breakfast hotcakes steak (43),hotcakes -> pancakes; hotcakes sausage -> pancakes sausage; big breakfast hotcakes -> big breakfast pancakes; bacon big breakfast hotcakes -> bacon big breakfast pancakes; big breakfast hotcakes steak -> big breakfast pancakes steak
griddlecake,pancake,pancake_family,,0,0,(no canonicals contain this token),
aubergine,eggplant,eggplant,UK English,3,6,aubergine awesome (3); abstract aubergine (2); arayes aubergine (1),aubergine awesome -> awesome eggplant; abstract aubergine -> abstract eggplant; arayes aubergine -> arayes eggplant
prawn,shrimp,shrimp,UK English (US: largely interchangeable in restaurant menus),298,845,prawn teriyaki (73); prawn tempura (60); fried prawn rice (28); prawn yakisoba (27); curry prawn (26),prawn teriyaki -> shrimp teriyaki; prawn tempura -> shrimp tempura; fried prawn rice -> fried rice shrimp; prawn yakisoba -> shrimp yakisoba; curry prawn -> curry shrimp
prawns,shrimp,shrimp,,327,1008,pepper prawns salt (90); honey prawns walnut (64); kung pao prawns (59); prawns tandoori (51); prawns sour sweet (51),pepper prawns salt -> pepper salt shrimp; honey prawns walnut -> honey shrimp walnut; kung pao prawns -> kung pao shrimp; prawns tandoori -> shrimp tandoori; prawns sour sweet -> shrimp sour sweet
gamba,shrimp,shrimp,Spanish - check context,0,0,(no canonicals contain this token),
gambas,shrimp,shrimp,,4,4,gambas shrimp (1); gambas spicy (1); con gambas pollo (1); gambas la parrilla (1),gambas shrimp -> shrimp; gambas spicy -> shrimp spicy; con gambas pollo -> con pollo shrimp; gambas la parrilla -> la parrilla shrimp
hamburger,burger,burger,subset case fuzzy didn't catch,331,3665,burger hamburger (1594); hamburger (461); hamburger sandwich (352); hamburger steak (230); burger hamburger little (201),burger hamburger -> burger; hamburger -> burger; hamburger sandwich -> burger sandwich; hamburger steak -> burger steak; burger hamburger little -> burger little
hamburgers,burgers,burger,,5,8,hamburgers taco (3); all bun burger fixins hamburgers toasted (2); hamburgers popes (1); basket hamburgers (1); burger good hamburgers vibrations (1),hamburgers taco -> burgers taco; all bun burger fixins hamburgers toasted -> all bun burger burgers fixins toasted; hamburgers popes -> burgers popes; basket hamburgers -> basket burgers; burger good hamburgers vibrations -> burger burgers good vibrations
cheeseburger,burger,burger,RISKY - cheeseburger is a TYPE of burger not a synonym,780,18639,bacon burger cheeseburger (2282); burger cheeseburger (2247); bacon bourbon burger cheeseburger (1467); bacon big burger cheddar cheeseburger (1467); cheeseburger (706),bacon burger cheeseburger -> bacon burger; burger cheeseburger -> burger; bacon bourbon burger cheeseburger -> bacon bourbon burger; bacon big burger cheddar cheeseburger -> bacon big burger cheddar; cheeseburger -> burger
